EventNumber,QtIsClipped,QtBaseline,QtBaselineModel,QtFitModel,QtIsInverted,QtIsSelected,QtRiseTime,QtRmsNoise,QiIsClipped,QiBaseline,QiBaselineModel,QiFitModel,QiIsInverted,QiIsSelected,QiRiseTime,QiRmsNoise,QvIsClipped,QvBaseline,QvBaselineModel,QvFitModel,QvIsInverted,QvIsSelected,QvRiseTime,QvRmsNoise,ImpactChargeValue,ImpactChargeFitParams,ImpactChargeUncertainties,DustChargeValues,DustChargeFitParams,DustChargeUncertainties,DustVelocity,DustVelocityFitParams,DustVelocityUncertainties
0,false,2.4935116905294707e-12,No model,1,true,true,0,8.884387764522875e-16,false,6.111252454608918e-13,No model,1,false,true,0,4.1534858785633615e-16,false,1.5803129272307266e-14,No model,0,true,true,0,2.4921885124104775e-16,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A
1,false,2.4787654567814954e-12,No model,1,true,true,1.0742543987472713e-05,7.248180043663256e-16,false,6.097943872941658e-13,No model,1,false,true,0,4.938365665730509e-16,false,1.7279851594748097e-14,No model,0,true,true,0,2.0525135618254715e-16,"[5.599434314450487e-15, 0]","[5.319691897353203, 6.522007700477285e-06, 0.0002, 0, -2.267458902335305e-06]","[0.22904623795324094, 8.056921523446211e-07, 3.7169525613747685e-05, 0, 3.2520647498235753e-07]","[2.3420235386820007e-16, 7.840285937046862e-17]",N/A,N/A,"[6.098286530223705, 0.022090883194712765]",N/A,N/A
2,false,2.4950757605834983e-12,No model,1,true,true,1.0041648492218408e-05,9.790119036230715e-16,false,6.094387689815906e-13,No model,1,false,true,0,3.7813853636257315e-16,false,1.753482714659648e-14,No model,0,true,true,0,1.9753341696029258e-16,"[5.84232152884069e-15, 0]","[6.261260142972486, 7.290355851790351e-06, 0.00010058289821263735, 0, -4.11064076929158e-06]","[0.4055016850345578, 1.1657249698900287e-06, 1.3802339731734058e-05, 0, 4.016990140270115e-07]","[2.2657742930242795e-16, 7.750855100252094e-17]",N/A,N/A,"[8.787722908093246, 0.14988908665988787]",N/A,N/A
3,false,2.4761308455023556e-12,No model,1,true,true,9.79958713388713e-06,6.908762824391025e-16,false,6.09523824642022e-13,No model,1,false,true,9.427982606446123e-06,5.113837540479302e-16,false,1.6072592475685488e-14,No model,0,true,true,0,3.53920249744017e-16,"[2.4330187514386915e-15, 0]","[23.1011962890625, 7.293151309496964e-05, 1.9400992639678798e-05, 0, -1.6041094408670983e-06]","[213.17785365957207, 0.0006817729069383008, 2.0577256121687694e-05, 0, 6.479128756347609e-07]","[8.190482451215257e-17, 7.9590877789368e-17]",N/A,N/A,"[4.119774919614145, 0.1124566501315225]",N/A,N/A
4,false,2.477714864876357e-12,No model,1,true,true,7.754145096259827e-06,1.0203493349105679e-15,false,6.099567465694955e-13,No model,1,false,true,0,5.789092206030431e-16,false,1.6510855792924335e-14,No model,0,true,true,0,1.4110158062003873e-16,"[4.893768665896277e-15, 0]","[5.577733631492434, 6.1164616801887966e-06, 6.333333067149465e-05, 0, -1.143446269867674e-06]","[0.4398816341099305, 1.20885713685443e-06, 7.5010706605038405e-06, 0, 4.20612885589025e-07]","[2.6888413307953527e-16, 7.874208199377395e-17]",N/A,N/A,"[5.1925025329280725, 0.0833168904862416]",N/A,N/A
5,false,2.500405264782568e-12,No model,1,true,true,1.2358858350267917e-05,8.008279352562887e-16,false,6.104308681795234e-13,No model,1,false,true,1.3019511615397574e-05,5.987706609084987e-16,false,1.585039201669816e-14,No model,0,true,true,0,2.5409847570128177e-16,"[5.43205370802548e-14, 0]","[52.689222502381085, 7.754282107424956e-06, 0.0002, 0, -3.1468767293382373e-06]","[0.3028536277442389, 1.1055200719129797e-07, 4.70360803647466e-06, 0, 3.767359223244166e-08]","[0, 0]","[5381.680229301459, 4.3983498402190655, 0.43413434616685986]","[5.641443742929707, 0.12494654992397239, 0.05058955933082027]","[0, 0]",N/A,N/A
6,false,2.477714864876357e-12,No model,1,true,true,1.910428220855682e-06,1.2668522279458039e-15,false,6.098079398213219e-13,No model,1,false,true,7.644367858822672e-06,4.635991314824077e-16,false,1.7028494567650383e-14,No model,0,true,true,0,1.9078582015356682e-16,"[1.2800271528164907e-13, 0]","[108.40453146445105, 9.373649036158534e-07, 0.0002, 0, -8.325439502966856e-07]","[0.1608590525874914, 1.3479384328412884e-08, 1.6748558359257232e-06, 0, 8.385836489400328e-09]","[5.265133254119409e-16, 8.022744844261482e-17]",N/A,N/A,"[18.251424501424516, 0.30083730123619395]",N/A,N/A
7,false,2.468427589066846e-12,No model,1,true,true,1.7887273668233394e-06,1.0518852185697927e-15,false,6.104733689046848e-13,No model,1,false,true,6.602639227780616e-06,5.616966640818884e-16,false,1.7114783508053073e-14,No model,0,true,true,0,2.8807783765509847e-16,"[2.9627783134602397e-13, 0]","[250.48974878399756, 8.744954266882584e-07, 0.0002, 0, -7.974509320917563e-07]","[0.13334822429579118, 5.3229079211406134e-09, 6.014298022686829e-07, 0, 3.82103276581164e-09]","[1.53037242825459e-15, 7.775573566776828e-17]",N/A,N/A,"[13.381201044386438, 0.2070668762828731]",N/A,N/A
8,false,2.4972901351005827e-12,No model,1,true,true,2.5226637505440277e-06,8.337524235534186e-16,false,6.103490109155008e-13,No model,1,false,true,1.4740740233150042e-06,6.018048917442412e-16,false,1.730156274325212e-14,No model,0,true,true,0,4.644751753081055e-16,"[9.334837313148393e-14, 0]","[79.44463328994567, 1.2513521951041718e-06, 0.00022280304566814026, 0, -8.793694307442219e-07]","[0.11021731816066674, 1.502105975883967e-08, 1.8976803011265944e-06, 0, 9.642772989577428e-09]","[9.442916614129768e-16, 8.362029167690481e-17]",N/A,N/A,"[21.33638634471272, 0.20038632970106754]",N/A,N/A
9,false,2.461733941694355e-12,No model,1,true,true,1.3516912515450642e-05,1.109105258772136e-15,false,6.09469722953615e-13,No model,1,false,true,0,5.782464702613758e-16,false,1.4272435704533286e-14,SudaCSA (66 kHz sinusoidal oscillations + linearly changing background),0,true,true,0,2.402702657906613e-16,"[3.913727818042053e-15, 0]","[3.8533347073751663, 8.678511764866306e-06, 0.0002, 0, -2.553846139530336e-06]","[0.5025829737019435, 2.5996352730660737e-06, 0.00010321536532781273, 0, 8.19197660210271e-07]","[1.8664471345335236e-16, 7.502130842296287e-17]","[6941.595426358579, 0.3794081293404894, 0.046273488160448094]","[90.99729874913828, 0.13385404403563678, 0.053897200055555324]","[6.968996464509112, 0.11086555948543396]",N/A,N/A
