Event Number,incompleteData,massScaleAssigned,baselineAssigned,baselineModelAssigned,linesIdentified,lineShapesFitted,clippedLines,referenceLineAssigned,hdrSpectrum,calibrationSpectrum,spectrumFitted,stretchParameterDerived,shiftParameterDerived,impactPositionIdentified,contaminationsRemoved,targetWaveformClipped,targetWaveformProcessed,targetWaveformFitted,ionGridWaveformClipped,ionGridWaveformProcessed,ionGridWaveformFitted,gridWaveformClipped,gridWaveformProcessed,gridWaveformFitted,impactorMaterialIdentified,compositionTypeIdentified,impactorSpeedDerived,impactorMassDerived,impactorSizeDerived,impactorChargeDerived,impactorOriginIdentified,verified
0,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false
1,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false
2,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,false,true,true,false,false,true,false,true,false,false,false,false,false,false,false,false,false
3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,true,true,false,true,false,false,false,false,false,false,false,false,false
4,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,false,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false
5,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,false,true,true,false,true,true,false,true,true,false,false,false,false,false,false,false,false
6,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,false,true,true,false,true,true,false,true,false,false,false,false,false,false,false,false,false
7,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,false,true,true,false,true,true,false,true,false,false,false,false,false,false,false,false,false
8,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,false,true,true,false,true,true,false,true,false,false,false,false,false,false,false,false,false
9,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true,true,false,false,false,false,true,true,false,false,false,false,false,false,false,false
10,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,false,true,true,false,true,true,false,true,false,false,false,false,false,false,false,false,false
11,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,false,true,true,false,true,true,false,true,true,false,false,false,false,false,false,false,false
12,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false
13,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,false,true,true,false,false,true,false,true,false,false,false,false,false,false,false,false,false
14,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,false,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false
15,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,false,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false
