C2H4 MOLE FRACTION PROFILES
Row  Pressure (mbar)  C2H4 MF 2011-062  C2H4 MF 2011-188  C2H4 MF 2011-199  C2H4 MF 2012-013  C2H4 MF 2012-014  C2H4 MF 2012-047  C2H4 MF 2012-107 
  0          7.98299          1.17e-10          3.80e-10          3.17e-10          4.39e-10          6.29e-10          4.40e-10          6.88e-11
  1          6.34112          1.82e-10          7.14e-10          5.81e-10          8.42e-10          1.28e-09          8.44e-10          9.75e-11
  2          5.03697          2.87e-10          1.40e-09          1.11e-09          1.67e-09          2.74e-09          1.68e-09          1.38e-10
  3          4.00102          4.79e-10          2.96e-09          2.29e-09          3.54e-09          6.31e-09          3.57e-09          2.03e-10
  4          3.17806          8.59e-10          6.77e-09          5.13e-09          7.74e-09          1.50e-08          7.88e-09          3.12e-10
  5          2.52441          1.58e-09          1.53e-08          1.14e-08          1.53e-08          3.11e-08          1.59e-08          4.76e-10
  6          2.00522          2.90e-09          3.07e-08          2.27e-08          2.40e-08          4.69e-08          2.58e-08          7.02e-10
  7          1.59283          5.04e-09          4.62e-08          3.40e-08          2.72e-08          4.76e-08          3.01e-08          9.51e-10
  8          1.26525          8.34e-09          5.10e-08          3.77e-08          2.48e-08          3.89e-08          2.80e-08          1.21e-09
  9          1.00500          1.19e-08          4.12e-08          3.12e-08          1.90e-08          2.75e-08          2.16e-08          1.37e-09
 10          0.79830          1.43e-08          2.80e-08          2.19e-08          1.34e-08          1.83e-08          1.51e-08          1.39e-09
 11          0.63411          1.48e-08          1.82e-08          1.48e-08          9.35e-09          1.23e-08          1.05e-08          1.35e-09
 12          0.50370          1.40e-08          1.26e-08          1.05e-08          7.00e-09          8.87e-09          7.79e-09          1.34e-09
 13          0.40010          1.26e-08          9.42e-09          8.13e-09          5.66e-09          6.96e-09          6.23e-09          1.38e-09
 14          0.31781          1.11e-08          7.55e-09          6.67e-09          4.86e-09          5.83e-09          5.30e-09          1.46e-09
 15          0.25244          9.60e-09          6.39e-09          5.77e-09          4.38e-09          5.13e-09          4.72e-09          1.57e-09
 16          0.20052          8.33e-09          5.61e-09          5.15e-09          4.06e-09          4.66e-09          4.34e-09          1.69e-09
 17          0.15928          7.38e-09          5.11e-09          4.77e-09          3.87e-09          4.37e-09          4.11e-09          1.83e-09
 18          0.12652          6.64e-09          4.78e-09          4.51e-09          3.76e-09          4.18e-09          3.97e-09          1.99e-09
 19          0.10050          6.05e-09          4.52e-09          4.31e-09          3.68e-09          4.04e-09          3.86e-09          2.14e-09
C2H4 MOLE FRACTION ERROR VALUES
Row  Pressure (mbar)  C2H4ERR 2011-062  C2H4ERR 2011-188  C2H4ERR 2011-199  C2H4ERR 2012-013  C2H4ERR 2012-014  C2H4ERR 2012-047  C2H4ERR 2012-107 
  0          7.98299          6.27e-11          2.17e-10          1.44e-10          2.31e-10          2.90e-10          1.93e-10          3.42e-11
  1          6.34112          9.63e-11          3.92e-10          2.53e-10          4.20e-10          5.54e-10          3.51e-10          4.84e-11
  2          5.03697          1.49e-10          7.27e-10          4.54e-10          7.68e-10          1.07e-09          6.45e-10          6.84e-11
  3          4.00102          2.45e-10          1.42e-09          8.61e-10          1.44e-09          2.10e-09          1.22e-09          1.00e-10
  4          3.17806          4.26e-10          2.89e-09          1.68e-09          2.62e-09          3.87e-09          2.25e-09          1.54e-10
  5          2.52441          7.52e-10          5.50e-09          3.01e-09          4.16e-09          5.80e-09          3.65e-09          2.34e-10
  6          2.00522          1.31e-09          8.90e-09          4.41e-09          6.06e-09          8.89e-09          5.39e-09          3.45e-10
  7          1.59283          2.11e-09          1.21e-08          5.69e-09          8.25e-09          1.26e-08          7.50e-09          4.68e-10
  8          1.26525          3.15e-09          1.56e-08          8.08e-09          9.31e-09          1.31e-08          8.66e-09          5.97e-10
  9          1.00500          3.98e-09          1.56e-08          8.85e-09          8.31e-09          1.08e-08          7.81e-09          6.75e-10
 10          0.79830          4.30e-09          1.25e-08          7.51e-09          6.47e-09          7.89e-09          6.07e-09          6.88e-10
 11          0.63411          4.31e-09          9.02e-09          5.71e-09          4.83e-09          5.64e-09          4.51e-09          6.70e-10
 12          0.50370          4.37e-09          6.69e-09          4.40e-09          3.78e-09          4.25e-09          3.50e-09          6.66e-10
 13          0.40010          4.42e-09          5.25e-09          3.57e-09          3.15e-09          3.44e-09          2.88e-09          6.87e-10
 14          0.31781          4.33e-09          4.34e-09          3.04e-09          2.76e-09          2.94e-09          2.51e-09          7.27e-10
 15          0.25244          4.11e-09          3.76e-09          2.70e-09          2.52e-09          2.63e-09          2.27e-09          7.80e-10
 16          0.20052          3.83e-09          3.36e-09          2.45e-09          2.36e-09          2.41e-09          2.11e-09          8.41e-10
 17          0.15928          3.56e-09          3.10e-09          2.30e-09          2.28e-09          2.28e-09          2.01e-09          9.14e-10
 18          0.12652          3.33e-09          2.92e-09          2.19e-09          2.22e-09          2.20e-09          1.95e-09          9.92e-10
 19          0.10050          3.11e-09          2.78e-09          2.11e-09          2.18e-09          2.13e-09          1.91e-09          1.07e-09
