TEMPERATURE PROFILES
Row  Pressure (mbar)  T(K) 2011-062  T(K) 2011-188  T(K) 2011-199  T(K) 2012-013  T(K) 2012-014  T(K) 2012-047  T(K) 2012-107 
  0       4001.02026         207.15         206.76         212.07         207.16         212.08         206.74         212.05
  1       3178.05859         195.40         195.35         195.79         195.40         195.81         195.33         195.74
  2       2524.41113         181.56         181.54         181.62         181.54         181.65         181.51         181.52
  3       2005.22168         171.08         170.99         169.37         171.07         169.44         170.96         169.21
  4       1592.82898         153.91         153.77         155.62         153.86         155.75         153.68         155.35
  5       1265.24524         144.72         144.39         144.51         144.65         144.74         144.30         144.09
  6       1005.00214         136.95         136.33         135.76         136.79         136.13         136.21         135.12
  7        798.29913         129.76         128.64         127.73         129.42         128.33         128.56         126.82
  8        634.11212         118.53         116.71         118.44         118.00         119.32         116.71         117.19
  9        503.69672         113.45         110.69         111.18         112.58         112.41         110.81         109.55
 10        400.10205         109.68         105.69         105.65         108.34         107.28         106.10         103.62
 11        317.80588         102.79          97.47          99.94         100.96         101.95          98.30          97.52
 12        252.44110         101.74          95.19          96.57          99.38          98.89          96.44          93.79
 13        200.52217          99.63          92.11          94.38          96.84          96.89          93.88          91.31
 14        159.28290          98.71          90.53          93.21          95.61          95.72          92.96          89.91
 15        126.52453          97.14          88.92          92.36          93.87          94.68          91.72          88.89
 16        100.50022          95.12          88.24          91.72          92.29          93.72          90.71          88.14
 17         79.82992          92.57          88.46          91.24          90.92          92.92          90.05          87.72
 18         63.41121          89.96          89.35          90.97          89.64          92.51          89.68          87.95
 19         50.36967          90.45          93.36          91.92          91.59          93.71          92.48          90.11
 20         40.01020          90.29          96.97          93.48          93.53          96.11          95.06          93.57
 21         31.78059          92.52         103.74          96.67          98.81         100.77         100.58          98.91
 22         25.24411          98.03         112.24         101.48         106.44         107.61         107.86         105.69
 23         20.05222         103.25         118.36         106.96         112.39         115.39         113.25         112.68
 24         15.92829         116.91         132.69         116.08         126.92         126.46         127.26         122.81
 25         12.65245         120.98         140.49         124.60         135.64         136.12         135.53         131.78
 26         10.05002         132.29         146.20         132.69         140.29         143.62         139.88         138.25
 27          7.98299         137.71         161.61         144.79         159.26         156.25         157.81         149.87
 28          6.34112         142.07         169.51         156.18         169.05         167.90         166.95         160.13
 29          5.03697         145.27         177.50         166.51         179.00         178.01         176.28         168.86
 30          4.00102         149.09         185.42         175.71         187.85         186.19         184.44         176.29
 31          3.17806         151.75         190.43         182.59         192.36         190.92         188.50         181.36
 32          2.52441         155.37         194.01         187.01         193.83         191.98         189.85         184.00
 33          2.00522         160.49         196.32         189.04         192.71         189.62         188.90         184.34
 34          1.59283         164.32         194.45         187.96         186.72         183.65         183.33         181.70
 35          1.26525         170.79         192.87         185.41         180.98         176.44         178.06         177.77
 36          1.00500         177.50         189.93         181.95         174.60         169.31         172.11         173.14
 37          0.79830         184.04         186.28         178.03         168.68         163.32         166.43         168.31
 38          0.63411         189.55         182.16         174.05         163.77         159.15         161.55         163.71
 39          0.50370         193.54         178.12         170.28         160.20         156.99         157.85         159.64
 40          0.40010         194.33         173.13         166.52         156.70         156.21         154.09         155.87
 41          0.31781         193.56         169.06         163.28         154.71         156.74         151.90         152.91
 42          0.25244         190.64         165.32         160.57         153.24         157.95         150.31         150.72
 43          0.20052         186.28         162.07         158.28         152.15         159.23         149.23         149.17
 44          0.15928         180.99         159.39         156.31         151.31         160.16         148.54         148.11
 45          0.12652         175.44         157.18         154.59         150.54         160.50         148.04         147.39
 46          0.10050         170.10         155.49         153.03         149.93         160.21         147.74         146.92
 47          0.07983         164.92         153.73         151.44         148.91         159.20         147.06         146.42
 48          0.06341         160.65         152.52         150.00         148.24         157.84         146.69         146.05
 49          0.05037         157.15         151.50         148.72         147.54         156.29         146.26         145.77
 50          0.04001         154.30         150.61         147.58         146.93         154.69         145.86         145.53
 51          0.03178         152.11         149.84         146.61         146.42         153.16         145.48         145.33
 52          0.02524         150.35         149.16         145.79         145.93         151.76         145.11         145.17
 53          0.02005         149.00         148.48         145.12         145.51         150.51         144.80         144.97
 54          0.01593         147.87         147.86         144.58         145.11         149.41         144.47         144.77
 55          0.01265         146.98         147.24         144.17         144.72         148.45         144.18         144.54
 56          0.01005         146.27         146.69         143.84         144.42         147.59         143.97         144.29
 57          0.00798         145.22         145.70         143.39         143.67         146.63         143.30         143.84
 58          0.00634         144.45         145.01         143.02         143.20         145.75         142.95         143.39
 59          0.00504         143.81         144.32         142.70         142.71         144.95         142.53         142.95
 60          0.00400         143.16         143.63         142.42         142.23         144.22         142.17         142.53
 61          0.00318         142.59         143.03         142.15         141.82         143.54         141.83         142.13
 62          0.00252         142.07         142.48         141.90         141.45         142.92         141.50         141.75
 63          0.00201         141.64         141.98         141.64         141.11         142.36         141.21         141.41
 64          0.00159         141.26         141.57         141.39         140.84         141.87         140.98         141.10
 65          0.00127         140.92         141.19         141.15         140.59         141.44         140.73         140.83
 66          0.00101         140.68         140.88         140.92         140.43         141.08         140.54         140.61
 67          0.00080         140.45         140.63         140.75         140.27         140.80         140.39         140.43
 68          0.00063         140.27         140.47         140.69         140.13         140.63         140.34         140.29
 69          0.00050         140.13         140.32         140.73         140.04         140.57         140.37         140.19
 70          0.00040         140.01         140.20         140.83         139.97         140.56         140.45         140.12
