doc_id,sentence_id,sentence
1998_1018,1998_1018-0,The angle measuring capability  was used to determine that Sojourner could not approach Yogi from the IMP-facing side due to an overhang that is only obvious using the reprojection capabilities of Marsmap.
1998_1018,1998_1018-1,"This line should be invalid because it has ""double quote inside double quote"" and some token"
1998_1186,1998_1186-0,", Scooby Doo) may be an indurated soil, because its composition is similar to soils elsewhere at the site [7]."
1998_1187,1998_1187-0,One possible explanation is that bulk densities of soils (perhaps like Scooby Doo) at depth are larger than those at the surface.
1998_1228,1998_1228-0,"The data sets consist of (1) three small ""photometric spot"" sub-framed (64x64 pixel) scenes located approximately north (near the rock ""Shaggy""), south (near the ""Mermaid Dune""), and west of the lander (""Photometry Flats""), (2) two image strips composed of three sub-framed (96x248 pixel) images each, located along the anti-sunrise and anti-sunset lines (""Photometric equator"") extending from near the lander to near the horizon; and (3) full-image scenes of the rock ""Yogi."
1998_1228,1998_1228-1,"The Yogi images were obtained in four filters (443, 531, 671, and 967 nm) at 0740, 1500, 1640 LST over Sols 55-56 and at 0900 LST on Sol 75."
1998_1338,1998_1338-0,"It was suggested that these drifts, ""Roadrunner"" and ""Jenkins,"" might be composed of ""light""-colored grains (i."
1998_1348,1998_1348-0,"The rocks that most closely match this composition are Barnacle Bill and Shark (1), see Table."
1998_1348,1998_1348-1,If all this basaltic material was transferred Element Barnacle Bill soil-free rock soil avg.
1998_1378,1998_1378-0,"The rocks are Chimp, Half Dome, Moe, Stimpy, Flat Top, and several smaller rocks."
1998_1378,1998_1378-1,The lander camera shows Chimp as a flat-top prism about 1 m wide and 0.
1998_1378,1998_1378-2,The side facets of Chimp are close to vertical except the left one which looks stepwise and is semi-rounded.
1998_1378,1998_1378-3,The close-up stereo views of Chimp taken by rover cameras show this semi-rounded side of the rock.
1998_1378,1998_1378-4,In the upper partof Chimp the areas having lighter shading and deficit of pits are seen.
1998_1378,1998_1378-5,These seem similar to the top surface of Chimp covered with bright material.
1998_1378,1998_1378-6,No concentration of rock fragments at the foot of Chimp is seen.
1998_1378,1998_1378-7,The lander camera shows Half Dome as semiangular rock about 30 cm high and 60 cm wide.
1998_1378,1998_1378-8,The close-up stereo view of Half Dome taken by rover cameras shows the side seen by lander but with slightly different geometry of viewing.
1998_1378,1998_1378-9,On rover camera images a few-cm wide strip of soil is seen at the foot of Half Dome.
1998_1378,1998_1378-10,The close up stereo view of Moe taken by the rover cameras shows the upper two thirds of the rock made of generally massive material.
1998_1378,1998_1378-11,If to ignore sculpturing of Moe with the depressions its shape looks semirounded.
1998_1378,1998_1378-12,A few percent of the Moe surface is occupied by irregular to equidimensional pits typically less than one cm across.
1998_1378,1998_1378-13,No concentration of small rock fragments at the foot of Stimpy is seen.
1998_1378,1998_1378-14,The close up stereo view taken by the rover cameras shows NE side of Stimpy.
1998_1378,1998_1378-15,The general shape of the visible part of Stimpy looks rounded.
1998_1378,1998_1378-16,The close up stereo view taken by the rover was made when Sojourner was east of rock Flat Top and looked to the west.
1998_1378,1998_1378-17,These were imaged by rover when it moved behind rock Shark.
1998_1378,1998_1378-18,The upper part of rock Ovoid is a combination of cm-sized shallow depressions and knobs.
1998_1378,1998_1378-19,About half a meter northward of rock Ovoid there is a rock about 15 cm high and 35 cm wide.
1998_1378,1998_1378-20,The visible edge of the overhanging part of Half Anvil looks very sharp down to the limit of resolution.
1998_1378,1998_1378-21,The visible surface of Half Anvil looks rough with pits and knobs of cm size thus resembling surface of neighboring rock Ovoid.
1998_1378,1998_1378-22,"On flat horizontal top of Half Anvil, which looks relatively bright probably due to presence of bright fine material, there are three dark knobs, each about 3#cm across, looking as small rock fragments."
1998_1378,1998_1378-23,"The described rocks can be ranked in the following ways: In relation to roundness: the most rounded Stimpy and Ovoid, semirounded to semiangular Chimp, Half Dome, and Moe, angular Fat Top and Half Anvil."
