# Keywords,,,,,,,,,,,,,,,,,,,,,,,,,,
Product Name,Original ICQ Data with Reasons Points were Removed,,,,,,,,,,,,,,,,,,,,,,,,,
Product Description,This is a dataset of comet C/1995 O1 (Hale Bopp) visual magnitudes that was compiled from 17 observers submissions to the International Comet Quarterly, appended with a list detailing why data were removed from the final datasets. Please see supplementary document for definitions of each column in ICQs data format.,,,,,,,,,,,,,,,,,,,,,,,,
Start Time,1995-07-24T14:09:36,,,,,,,,,,,,,,,,,,,,,,,,,
Stop Time,1999-09-23T04:33:36,,,,,,,,,,,,,,,,,,,,,,,,,
Target Name,C/1995 O1 (Hale-Bopp),,,,,,,,,,,,,,,,,,,,,,,,,
Target Type,Comet,,,,,,,,,,,,,,,,,,,,,,,,,
Author List,"Womack, M.; Curtis, A.; Lastra, N.; Harrington Pinto, O.; Rabson, D.A.; Wierzchos, K.; Cox, T.; Rivera, I.; Mentzer, C.; Ruffini, N.; Jackson, C.; Micciche, A.",,,,,,,,,,,,,,,,,,,,,,,,,
Facility,Literature,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument,Literature,,,,,,,,,,,,,,,,,,,,,,,,,
Observing Bookmark,,,,,,,,,,,,,,,,,,,,,,,,,,
Product Processing Level,Calibrated,,,,,,,,,,,,,,,,,,,,,,,,,
Science Search Facet,"Photometry,Lightcurve,Tabulated,Linear",,,,,,,,,,,,,,,,,,,,,,,,,
Product Wavelength Ranges,Visible,,,,,,,,,,,,,,,,,,,,,,,,,
Reference Key,,,,,,,,,,,,,,,,,,,,,,,,,,
# Column Definitions,,,,,,,,,,,,,,,,,,,,,,,,,,
col 1-3," ""col 4-9"""," ""col 10"""," ""col 12-15"""," ""col 17-18"""," ""col 20-24"""," ""col 26"""," ""col 27"""," ""col 28-32"""," ""col 33"""," ""col 34-35"""," ""col 36-40"""," ""col 41"""," ""col 42-43"""," ""col 44-47"""," ""col 49"""," ""col 50-54"""," ""col 55"""," ""col 56-57"""," ""col 59-64"""," ""col 65-67"""," ""col 69-74"""," ""col 75"""," ""col 76-80"""," ""Reason_Point_was_removed"""," ""Observer_failed_stationary_test_pre"""," ""Observer_failed_stationary_test_post"""
string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string
,,,,,,,,,,,centimeters,,,,,arcminutes,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
short period comet designation,Standard comet designation,multiple nuclei present,year observed,month observed,Reported Visual Magnitude,special note / extinction note,Magnitude collection method,visual magnitude estimate,poor conditions,reference catalog,instrument aperture in centimeters,instrument type,focal ratio,magnification used,error estimate for coma diameter,coma diameter in arcminutes,special note on central condensation of comet,degree of condensation (note / means estimate),error of tail approximation and tail approximation,direction tail is pointed,ICQ reference publication,second special note / extinction note,observer name,Reason Point Was Removed,Observer Removed Pre-perihelion for failing Stationary test,Observer Removed Post-perihelion for Failing Stationary Test
# Data,,,,,,,,,,,,,,,,,,,,,,,,,,
,1995O1,,1995,7,30.09,a,S,10.3,,AC,38,L,5,65,,2.1,,2,,,ICQ 96,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,5,4.81,s,O,0.5,,SP,0,E,,1,,20,,7,7,55,ICQ103,,ZNO,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,5,10.81,a,O,0.8,,SP,0,E,,1,,20,,7/,>3,,ICQ103,,"ZNO
","Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1999,9,23.19,,S,12.4,:,HS,28,T,10,175,,1,,4,,,ICQ XX,,BIV,Poor Weather Reported,,
