# Keywords,,,,,,,,,,,,,,,,,,,,,,,,,,
Product Name,Original ICQ Data with Reasons Points were Removed,,,,,,,,,,,,,,,,,,,,,,,,,
Product Description,This is a dataset of comet C/1995 O1 (Hale Bopp) visual magnitudes that was compiled from 17 observers submissions to the International Comet Quarterly, appended with a list detailing why data were removed from the final datasets. Please see supplementary document for definitions of each column in ICQs data format.,,,,,,,,,,,,,,,,,,,,,,,,
Start Time,1995-07-24T14:09:36,,,,,,,,,,,,,,,,,,,,,,,,,
Stop Time,1999-09-23T04:33:36,,,,,,,,,,,,,,,,,,,,,,,,,
Target Name,C/1995 O1 (Hale-Bopp),,,,,,,,,,,,,,,,,,,,,,,,,
Target Type,Comet,,,,,,,,,,,,,,,,,,,,,,,,,
Author List,"Womack, M.; Curtis, A.; Lastra, N.; Harrington Pinto, O.; Rabson, D.A.; Wierzchos, K.; Cox, T.; Rivera, I.; Mentzer, C.; Ruffini, N.; Jackson, C.; Micciche, A.",,,,,,,,,,,,,,,,,,,,,,,,,
Facility,Literature,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument,Literature,,,,,,,,,,,,,,,,,,,,,,,,,
Observing Bookmark,,,,,,,,,,,,,,,,,,,,,,,,,,
Product Processing Level,Calibrated,,,,,,,,,,,,,,,,,,,,,,,,,
Science Search Facet,"Photometry,Lightcurve,Tabulated,Linear",,,,,,,,,,,,,,,,,,,,,,,,,
Product Wavelength Ranges,Visible,,,,,,,,,,,,,,,,,,,,,,,,,
Reference Key,,,,,,,,,,,,,,,,,,,,,,,,,,
# Column Definitions,,,,,,,,,,,,,,,,,,,,,,,,,,
col 1-3," ""col 4-9"""," ""col 10"""," ""col 12-15"""," ""col 17-18"""," ""col 20-24"""," ""col 26"""," ""col 27"""," ""col 28-32"""," ""col 33"""," ""col 34-35"""," ""col 36-40"""," ""col 41"""," ""col 42-43"""," ""col 44-47"""," ""col 49"""," ""col 50-54"""," ""col 55"""," ""col 56-57"""," ""col 59-64"""," ""col 65-67"""," ""col 69-74"""," ""col 75"""," ""col 76-80"""," ""Reason_Point_was_removed"""," ""Observer_failed_stationary_test_pre"""," ""Observer_failed_stationary_test_post"""
string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string
,,,,,,,,,,,centimeters,,,,,arcminutes,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
short period comet designation,Standard comet designation,multiple nuclei present,year observed,month observed,Reported Visual Magnitude,special note / extinction note,Magnitude collection method,visual magnitude estimate,poor conditions,reference catalog,instrument aperture in centimeters,instrument type,focal ratio,magnification used,error estimate for coma diameter,coma diameter in arcminutes,special note on central condensation of comet,degree of condensation (note / means estimate),error of tail approximation and tail approximation,direction tail is pointed,ICQ reference publication,second special note / extinction note,observer name,Reason Point Was Removed,Observer Removed Pre-perihelion for failing Stationary test,Observer Removed Post-perihelion for Failing Stationary Test
# Data,,,,,,,,,,,,,,,,,,,,,,,,,,
,1995O1,,1995,7,30.09,a,S,10.3,,AC,38,L,5,65,,2.1,,2,,,ICQ 96,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,7,31.09,a,S,10.4,,AC,40.6,L,5,70,,1.9,,3,,,ICQ 96,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,8,1.11,a,S,10.3,,AC,40.6,L,5,90,,1.7,,3,,,ICQ 96,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,8,14.06,a,S,10.1,,AC,40.6,L,5,70,,2.2,,3/,,,ICQ 96,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,8,20.07,a,S,10.1,,AC,40.6,L,5,70,,2.5,,5,,,ICQ 96,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,8,21.08,a,S,10.3,,AC,40.6,L,5,90,,2,,8,,,ICQ 96,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,8,25.09,a,S,10.1,,AC,40.6,L,5,70,,2,,8,,,ICQ 96,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,8,26.05,a,S,9.9,,AC,40.6,L,5,70,,1.6,,7/,,,ICQ 96,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,8,29.05,a,S,10,,AC,40.6,L,5,90,,1.4,,6/,,,ICQ 96,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,8,31.06,a,S,9.9,,AC,40.6,L,5,70,,1.9,,6/,,,ICQ 96,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,9,12.02,a,S,9.8,,AC,40.6,L,5,90,,1.8,,4,,,ICQ 96,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,9,18.03,a,S,10,,AC,40.6,L,5,90,,1.7,,3,,,ICQ 96,,BOR,,"REMOVED, failed stationary test pre-perihelion",
