# Header                                                                                                                                                                                                                                                                                                                                            
# Header                                                                                                                                                                                                                                                                                                                                            
# Header                                                                                                                                                                                                                                                                                                                                            
#        date,            utc,             jdate, orbit, sundist,   sunlat,    sunlon,             sclk,     sclat,     sclon,       scrad,       scalt,  el_cmd,  az_cmd,   af,  vert_lat,  vert_lon, c, det,    vlookx,    vlooky,    vlookz,   radiance,       tb,      clat,      clon,     cemis,   csunzen,   csunazi, cloctime, qca, qge, qmi
"03-Jan-2014", "14:00:00.057", 2456661.083333990, 20546, 0.98127,  1.40000, 153.16773, 0410450400.01835, -32.72223,  35.81806,  1806.17019,    68.90425,   0.000, 240.000, -480,   2.35897, 124.42438, 1,   1,  0.645884,  0.511605, -0.566651,     0.0164,    0.044,   -9999.0,   -9999.0,   -9999.0,   -9999.0,   -9999.0,  -9999.0, 000, 012, 128
"03-Jan-2014", "14:00:00.057", 2456661.083333990, 20546, 0.98127,  1.40000, 153.16773, 0410450400.01835, -32.72223,  35.81806,  1806.17019,    68.90425,   0.000, 240.000, -480,   2.35897, 124.42438, 1,   2,  0.647867,  0.508872, -0.566849,     0.0077,    0.021,   -9999.0,   -9999.0,   -9999.0,   -9999.0,   -9999.0,  -9999.0, 000, 012, 128
"03-Jan-2014", "14:00:00.057", 2456661.083333990, 20546, 0.98127,  1.40000, 153.16773, 0410450400.01835, -32.72223,  35.81806,  1806.17019,    68.90425,   0.000, 240.000, -480,   2.35897, 124.42438, 1,   3,  0.649843,  0.506133, -0.567040,     0.0145,    0.039,   -9999.0,   -9999.0,   -9999.0,   -9999.0,   -9999.0,  -9999.0, 000, 012, 128
"03-Jan-2014", "14:00:00.057", 2456661.083333990, 20546, 0.98127,  1.40000, 153.16773, 0410450400.01835, -32.72223,  35.81806,  1806.17019,    68.90425,   0.000, 240.000, -480,   2.35897, 124.42438, 1,   4,  0.651800,  0.503402, -0.567224,     0.0111,    0.030,   -9999.0,   -9999.0,   -9999.0,   -9999.0,   -9999.0,  -9999.0, 000, 012, 128
"03-Jan-2014", "14:00:00.057", 2456661.083333990, 20546, 0.98127,  1.40000, 153.16773, 0410450400.01835, -32.72223,  35.81806,  1806.17019,    68.90425,   0.000, 240.000, -480,   2.35897, 124.42438, 1,   5,  0.653842,  0.500536, -0.567410,     0.0234,    0.063,   -9999.0,   -9999.0,   -9999.0,   -9999.0,   -9999.0,  -9999.0, 000, 012, 128
"03-Jan-2014", "14:00:00.057", 2456661.083333990, 20546, 0.98127,  1.40000, 153.16773, 0410450400.01835, -32.72223,  35.81806,  1806.17019,    68.90425,   0.000, 240.000, -480,   2.35897, 124.42438, 1,   6,  0.655875,  0.497664, -0.567589,     0.0243,    0.065,   -9999.0,   -9999.0,   -9999.0,   -9999.0,   -9999.0,  -9999.0, 000, 012, 128
"03-Jan-2014", "14:00:00.057", 2456661.083333990, 20546, 0.98127,  1.40000, 153.16773, 0410450400.01835, -32.72223,  35.81806,  1806.17019,    68.90425,   0.000, 240.000, -480,   2.35897, 124.42438, 1,   7,  0.657739,  0.495017, -0.567748,     0.0260,    0.070,   -9999.0,   -9999.0,   -9999.0,   -9999.0,   -9999.0,  -9999.0, 000, 012, 128
"03-Jan-2014", "14:00:00.057", 2456661.083333990, 20546, 0.98127,  1.40000, 153.16773, 0410450400.01835, -32.72223,  35.81806,  1806.17019,    68.90425,   0.000, 240.000, -480,   2.35897, 124.42438, 1,   8,  0.659665,  0.492262, -0.567908,     0.0344,    0.093,   -9999.0,   -9999.0,   -9999.0,   -9999.0,   -9999.0,  -9999.0, 000, 012, 128
"03-Jan-2014", "14:00:00.057", 2456661.083333990, 20546, 0.98127,  1.40000, 153.16773, 0410450400.01835, -32.72223,  35.81806,  1806.17019,    68.90425,   0.000, 240.000, -480,   2.35897, 124.42438, 1,   9,  0.661675,  0.489372, -0.568068,     0.0040,    0.011,   -9999.0,   -9999.0,   -9999.0,   -9999.0,   -9999.0,  -9999.0, 000, 011, 128
"03-Jan-2014", "14:00:00.057", 2456661.083333990, 20546, 0.98127,  1.40000, 153.16773, 0410450400.01835, -32.72223,  35.81806,  1806.17019,    68.90425,   0.000, 240.000, -480,   2.35897, 124.42438, 1,  10,  0.663516,  0.486708, -0.568209,     0.0118,    0.032,   -9999.0,   -9999.0,   -9999.0,   -9999.0,   -9999.0,  -9999.0, 000, 011, -1
