DATE: 120101 DOY: 001 DSS 60                              
                                                          
 TIME     DEW PT    TEMP   PRESSURE   H20 PARTIAL RELATIVE
(HHMM)      (C)      (C)     (mb)      PRES (mb)    HUM(%)
------    ------    ----   --------   ----------- --------
 0000       1.3      4.9     939.1        6.7          77 
 0030       1.2      5.1     939.1        6.7          76 
 0100       0.5      5.4     938.8        6.4          71 
 0130       1.1      5.0     938.7        6.6          76 
 0200       1.6      5.3     938.9        6.9          77 
 0230       1.5      5.1     938.9        6.9          77 
 0300       1.3      4.6     938.9        6.8          79 
 0330       1.3      4.6     938.6        6.8          79 
 0400       1.4      4.4     938.5        6.8          81 
 0430       0.8      3.7     938.2        6.5          81 
 0500       0.7      4.0     938.3        6.4          79 
 0530       1.7      4.4     938.3        6.9          82 
 0600       1.0      3.5     938.5        6.6          83 
 0630       1.0      3.5     938.5        6.6          83 
 0700       0.6      2.6     938.6        6.4          86 
 0730       0.3      2.4     938.5        6.3          86 
 0800       0.7      2.9     938.7        6.4          85 
 0830       1.1      4.1     938.8        6.6          81 
 0900       1.8      7.1     939.0        7.0          69 
 0930       1.0      7.8     939.0        6.6          62 
 1000       1.1      8.7     939.1        6.7          59 
 1030       1.9      8.2     939.0        7.1          64 
 1100       1.9      9.1     938.7        7.1          61 
 1130       2.1      9.6     938.2        7.2          60 
 1200       3.1     10.5     937.6        7.7          60 
 1230       2.4     10.7     937.1        7.3          57 
 1300       2.6     11.1     936.5        7.4          56 
 1330       2.2     11.2     936.3        7.2          54 
 1400       2.4     10.9     936.1        7.3          56 
 1430       2.5     10.9     936.0        7.4          56 
 1500       2.7     10.9     936.0        7.5          57 
 1530       3.0     10.8     935.9        7.7          59 
 1600       3.1     10.4     935.9        7.7          61 
 1630       3.3      9.3     935.8        7.8          66 
 1700       3.0      8.5     935.8        7.6          68 
 1730       2.7      6.6     935.9        7.5          76 
 1800       2.5      6.0     936.0        7.4          78 
 1830       2.3      5.5     935.9        7.2          80 
 1900       2.3      5.1     936.0        7.2          82 
 1930       2.3      4.9     936.1        7.2          83 
 2000       2.8      5.3     936.0        7.5          84 
 2030       2.1      4.6     935.9        7.1          84 
 2100       4.0      7.1     935.7        8.2          80 
 2130       4.2      7.4     935.8        8.3          80 
 2200       4.0      6.9     935.6        8.2          82 
 2230       3.8      6.2     935.7        8.1          84 
 2300       4.8      6.8     935.8        8.6          87 
 2330       4.9      7.1     935.9        8.7          86 
 2359       4.5      6.6     935.9        8.5          86 
