Observed Event TDB Mid Integration, Observed Event TDB Start Integration, Observed Event TDB End Integration, Ring Event TDB Mid Integration,  Ring Event TDB Start Integration, Ring Event TDB End Integration, Ring Radius Mid Integration, Ring Radius Start Integration, Ring Radius End Integration, Projected Sun Size, Raw Counts, Counts Per Second, Counts Per Second Per Spectral Element (57 - 69 nm), Counts Per Second Per Spectral Element (69 - 81 nm), Counts Per Second Per Spectral Element (81 - 93 nm), Counts Per Second Per Spectral Element (93 - 105 nm), Counts Per Second Per Spectral Element (105 - 117 nm), Transparency, Normal Optical Depth, Note Flag
252663418.540003, 252663416.540003, 252663420.540003, 252663417.943723, 252663415.943723, 252663419.943723, 172583.872, 172681.532, 172486.237,  390.246,  315821,  78955.250,     64.073,     62.106,    236.883,    270.649,    156.235,     1.002,    -0.000,  0
252663422.540003, 252663420.540003, 252663424.540003, 252663421.944520, 252663419.944520, 252663423.944520, 172388.626, 172486.237, 172291.041,  390.014,  316101,  79025.250,     64.551,     61.694,    238.610,    270.313,    155.364,     1.003,    -0.000,  0
252663426.540003, 252663424.540003, 252663428.540003, 252663425.945317, 252663423.945317, 252663427.945317, 172193.480, 172291.041, 172095.944,  389.781,  315722,  78930.500,     64.588,     61.232,    237.222,    270.013,    156.944,     1.002,    -0.000,  0
252663430.540003, 252663428.540003, 252663432.540003, 252663429.946114, 252663427.946114, 252663431.946114, 171998.434, 172095.944, 171900.948,  389.549,  316222,  79055.500,     65.442,     61.470,    236.931,    270.323,    156.801,     1.003,    -0.001,  0
252663434.540003, 252663432.540003, 252663436.540003, 252663433.946912, 252663431.946912, 252663435.946912, 171803.488, 171900.948, 171706.053,  389.316,  315673,  78918.250,     65.078,     61.505,    237.102,    270.449,    155.374,     1.001,    -0.000,  0
252663438.540003, 252663436.540003, 252663440.540003, 252663437.947709, 252663435.947709, 252663439.947709, 171608.643, 171706.053, 171511.258,  389.084,  317542,  79385.500,     65.439,     62.098,    238.615,    271.535,    156.619,     1.007,    -0.001,  0
252663442.540003, 252663440.540003, 252663444.540003, 252663441.948506, 252663439.948506, 252663443.948506, 171413.898, 171511.258, 171316.564,  388.851,  315685,  78921.250,     64.030,     61.444,    237.048,    270.566,    156.740,     1.001,    -0.000,  0
252663446.540003, 252663444.540003, 252663448.540003, 252663445.949304, 252663443.949304, 252663447.949304, 171219.255, 171316.564, 171121.972,  388.619,  315397,  78849.250,     64.846,     61.556,    237.454,    268.793,    156.417,     1.001,    -0.000,  0
252663450.540003, 252663448.540003, 252663452.540003, 252663449.950101, 252663447.950101, 252663451.950101, 171024.714, 171121.972, 170927.482,  388.386,  314979,  78744.750,     64.422,     61.793,    235.704,    269.510,    156.694,     0.999,     0.000,  0
252663454.540003, 252663452.540003, 252663456.540003, 252663453.950899, 252663451.950899, 252663455.950899, 170830.275, 170927.482, 170733.094,  388.154,  315535,  78883.750,     64.652,     61.051,    237.133,    269.619,    156.679,     1.001,    -0.000,  0
252663458.540003, 252663456.540003, 252663460.540003, 252663457.951696, 252663455.951696, 252663459.951696, 170635.938, 170733.094, 170538.809,  387.921,  316151,  79037.750,     65.056,     61.778,    236.923,    269.649,    157.780,     1.003,    -0.000,  0
252663462.540003, 252663460.540003, 252663464.540003, 252663461.952493, 252663459.952493, 252663463.952493, 170441.705, 170538.809, 170344.626,  387.688,  316371,  79092.750,     64.490,     61.462,    237.755,    270.884,    156.995,     1.004,    -0.001,  0
252663466.540003, 252663464.540003, 252663468.540003, 252663465.953291, 252663463.953291, 252663467.953291, 170247.574, 170344.626, 170150.547,  387.456,  316364,  79091.000,     63.934,     61.396,    238.092,    270.798,    156.879,     1.004,    -0.001,  0
252663470.540003, 252663468.540003, 252663472.540003, 252663469.954088, 252663467.954088, 252663471.954088, 170053.547, 170150.547, 169956.572,  387.223,  315549,  78887.250,     65.144,     61.833,    236.526,    269.167,    156.593,     1.001,    -0.000,  0
252663474.540003, 252663472.540003, 252663476.540003, 252663473.954886, 252663471.954886, 252663475.954886, 169859.624, 169956.572, 169762.701,  386.991,  315948,  78987.000,     65.222,     61.061,    237.480,    270.290,    155.967,     1.002,    -0.000,  0
252663478.540003, 252663476.540003, 252663480.540003, 252663477.955683, 252663475.955683, 252663479.955683, 169665.805, 169762.701, 169568.934,  386.758,  314348,  78587.000,     64.563,     61.578,    236.059,    268.907,    155.217,     0.997,     0.000,  0
252663482.540003, 252663480.540003, 252663484.540003, 252663481.956481, 252663479.956481, 252663483.956481, 169472.091, 169568.934, 169375.273,  386.525,  316298,  79074.500,     65.116,     61.697,    238.398,    269.427,    156.581,     1.003,    -0.001,  0
252663486.540003, 252663484.540003, 252663488.540003, 252663485.957278, 252663483.957278, 252663487.957278, 169278.481, 169375.273, 169181.716,  386.293,  316031,  79007.750,     63.881,     62.258,    237.253,    269.942,    157.131,     1.003,    -0.000,  0
252663490.540003, 252663488.540003, 252663492.540003, 252663489.958076, 252663487.958076, 252663491.958076, 169084.978, 169181.716, 168988.266,  386.060,  315185,  78796.250,     65.005,     61.588,    237.472,    269.528,    155.230,     1.000,     0.000,  0
252663494.540003, 252663492.540003, 252663496.540003, 252663493.958874, 252663491.958874, 252663495.958874, 168891.580, 168988.266, 168794.921,  385.827,  314970,  78742.500,     64.313,     61.626,    235.946,    270.237,    155.881,     0.999,     0.000,  0
252663498.540003, 252663496.540003, 252663500.540003, 252663497.959671, 252663495.959671, 252663499.959671, 168698.288, 168794.921, 168601.682,  385.595,  315819,  78954.750,     65.045,     61.008,    236.666,    271.058,    155.818,     1.002,    -0.000,  0
252663502.540003, 252663500.540003, 252663504.540003, 252663501.960469, 252663499.960469, 252663503.960469, 168505.103, 168601.682, 168408.551,  385.362,  315350,  78837.500,     64.551,     60.909,    236.923,    269.359,    157.023,     1.000,    -0.000,  0
252663506.540003, 252663504.540003, 252663508.540003, 252663505.961266, 252663503.961266, 252663507.961266, 168312.025, 168408.551, 168215.526,  385.129,  315767,  78941.750,     64.692,     61.275,    237.161,    269.775,    156.957,     1.002,    -0.000,  0
252663510.540003, 252663508.540003, 252663512.540003, 252663509.962064, 252663507.962064, 252663511.962064, 168119.054, 168215.526, 168022.609,  384.897,  315705,  78926.250,     64.444,     61.689,    236.561,    270.500,    156.568,     1.002,    -0.000,  0
252663514.540003, 252663512.540003, 252663516.540003, 252663513.962862, 252663511.962862, 252663515.962862, 167926.191, 168022.609, 167829.800,  384.664,  316375,  79093.750,     64.737,     61.162,    237.880,    271.455,    156.263,     1.004,    -0.001,  0
252663518.540003, 252663516.540003, 252663520.540003, 252663517.963659, 252663515.963659, 252663519.963659, 167733.436, 167829.800, 167637.099,  384.431,  315351,  78837.750,     64.442,     61.515,    235.890,    270.207,    156.684,     1.000,    -0.000,  0
252663522.540003, 252663520.540003, 252663524.540003, 252663521.964457, 252663519.964457, 252663523.964457, 167540.790, 167637.099, 167444.507,  384.199,  314887,  78721.750,     65.040,     60.947,    236.452,    269.144,    156.056,     0.999,     0.000,  0
252663526.540003, 252663524.540003, 252663528.540003, 252663525.965255, 252663523.965255, 252663527.965255, 167348.252, 167444.507, 167252.025,  383.966,  315140,  78785.000,     64.348,     61.232,    236.365,    270.023,    156.247,     1.000,     0.000,  0
252663530.540003, 252663528.540003, 252663532.540003, 252663529.966053, 252663527.966053, 252663531.966053, 167155.824, 167252.025, 167059.651,  383.733,  315762,  78940.500,     64.980,     61.290,    237.531,    269.972,    156.078,     1.002,    -0.000,  0
252663534.540003, 252663532.540003, 252663536.540003, 252663533.966850, 252663531.966850, 252663535.966850, 166963.506, 167059.651, 166867.388,  383.500,  315792,  78948.000,     64.475,     62.081,    237.916,    269.960,    155.510,     1.002,    -0.000,  0
252663538.540003, 252663536.540003, 252663540.540003, 252663537.967648, 252663535.967648, 252663539.967648, 166771.297, 166867.388, 166675.234,  383.268,  316063,  79015.750,     64.977,     61.278,    236.972,    271.058,    156.505,     1.003,    -0.000,  0
252663542.540003, 252663540.540003, 252663544.540003, 252663541.968446, 252663539.968446, 252663543.968446, 166579.199, 166675.234, 166483.192,  383.035,  316041,  79010.250,     65.033,     60.755,    236.875,    270.760,    156.909,     1.003,    -0.000,  0
252663546.540003, 252663544.540003, 252663548.540003, 252663545.969244, 252663543.969244, 252663547.969244, 166387.212, 166483.192, 166291.260,  382.802,  314820,  78705.000,     64.674,     61.164,    236.985,    270.288,    154.808,     0.999,     0.000,  0
252663550.540003, 252663548.540003, 252663552.540003, 252663549.970041, 252663547.970041, 252663551.970041, 166195.337, 166291.260, 166099.441,  382.569,  316353,  79088.250,     64.995,     61.439,    237.061,    271.447,    156.672,     1.004,    -0.001,  0
252663554.540003, 252663552.540003, 252663556.540003, 252663553.970839, 252663551.970839, 252663555.970839, 166003.573, 166099.441, 165907.733,  382.336,  316479,  79119.750,     65.434,     61.566,    238.033,    270.513,    156.210,     1.004,    -0.001,  0
252663558.540003, 252663556.540003, 252663560.540003, 252663557.971637, 252663555.971637, 252663559.971637, 165811.921, 165907.733, 165716.137,  382.104,  315126,  78781.500,     64.735,     61.553,    236.306,    269.568,    156.326,     1.000,     0.000,  0
252663562.540003, 252663560.540003, 252663564.540003, 252663561.972435, 252663559.972435, 252663563.972435, 165620.381, 165716.137, 165524.654,  381.871,  315970,  78992.500,     64.419,     61.874,    237.319,    270.997,    155.727,     1.002,    -0.000,  0
252663566.540003, 252663564.540003, 252663568.540003, 252663565.973233, 252663563.973233, 252663567.973233, 165428.955, 165524.654, 165333.284,  381.638,  315566,  78891.500,     65.634,     61.182,    236.577,    268.907,    157.152,     1.001,    -0.000,  0
252663570.540003, 252663568.540003, 252663572.540003, 252663569.974031, 252663567.974031, 252663571.974031, 165237.642, 165333.284, 165142.028,  381.405,  315446,  78861.500,     65.371,     61.018,    237.916,    269.596,    155.424,     1.001,    -0.000,  0
252663574.540003, 252663572.540003, 252663576.540003, 252663573.974829, 252663571.974829, 252663575.974829, 165046.442, 165142.028, 164950.885,  381.172,  315088,  78772.000,     65.149,     61.586,    236.089,    269.316,    156.182,     1.000,     0.000,  0
252663578.540003, 252663576.540003, 252663580.540003, 252663577.975627, 252663575.975627, 252663579.975627, 164855.357, 164950.885, 164759.857,  380.940,  316386,  79096.500,     64.462,     61.899,    237.082,    270.942,    157.053,     1.004,    -0.001,  0
252663582.540003, 252663580.540003, 252663584.540003, 252663581.976425, 252663579.976425, 252663583.976425, 164664.386, 164759.857, 164568.944,  380.707,  316140,  79035.000,     64.732,     61.641,    237.184,    270.508,    157.025,     1.003,    -0.000,  0
252663586.540003, 252663584.540003, 252663588.540003, 252663585.977222, 252663583.977222, 252663587.977222, 164473.530, 164568.944, 164378.146,  380.474,  315792,  78948.000,     65.717,     61.879,    237.740,    268.859,    156.326,     1.002,    -0.000,  0
252663590.540003, 252663588.540003, 252663592.540003, 252663589.978020, 252663587.978020, 252663591.978020, 164282.790, 164378.146, 164187.463,  380.241,  315324,  78831.000,     64.581,     61.275,    235.980,    270.694,    156.303,     1.000,    -0.000,  0
252663594.540003, 252663592.540003, 252663596.540003, 252663593.978818, 252663591.978818, 252663595.978818, 164092.165, 164187.463, 163996.897,  380.008,  315865,  78966.250,     65.091,     61.278,    237.380,    269.078,    157.013,     1.002,    -0.000,  0
252663598.540003, 252663596.540003, 252663600.540003, 252663597.979616, 252663595.979616, 252663599.979616, 163901.657, 163996.897, 163806.447,  379.775,  315503,  78875.750,     64.881,     61.467,    237.194,    270.131,    155.232,     1.001,    -0.000,  0
252663602.540003, 252663600.540003, 252663604.540003, 252663601.980414, 252663599.980414, 252663603.980414, 163711.266, 163806.447, 163616.114,  379.542,  316076,  79019.000,     65.265,     61.861,    238.531,    268.808,    156.149,     1.003,    -0.000,  0
252663606.540003, 252663604.540003, 252663608.540003, 252663605.981213, 252663603.981213, 252663607.981213, 163520.991, 163616.114, 163425.898,  379.309,  314162,  78540.500,     64.247,     60.636,    235.329,    269.422,    155.886,     0.997,     0.001,  0
252663610.540003, 252663608.540003, 252663612.540003, 252663609.982011, 252663607.982011, 252663611.982011, 163330.834, 163425.898, 163235.800,  379.076,  315593,  78898.250,     65.058,     61.490,    236.997,    269.033,    156.826,     1.001,    -0.000,  0
252663614.540003, 252663612.540003, 252663616.540003, 252663613.982809, 252663611.982809, 252663615.982809, 163140.795, 163235.800, 163045.820,  378.844,  315434,  78858.500,     65.513,     61.306,    236.638,    268.424,    156.838,     1.001,    -0.000,  0
252663618.540003, 252663616.540003, 252663620.540003, 252663617.983607, 252663615.983607, 252663619.983607, 162950.874, 163045.820, 162855.958,  378.611,  316338,  79084.500,     64.783,     61.318,    237.923,    271.495,    156.003,     1.004,    -0.001,  0
252663622.540003, 252663620.540003, 252663624.540003, 252663621.984405, 252663619.984405, 252663623.984405, 162761.072, 162855.958, 162666.216,  378.378,  314661,  78665.250,     64.394,     60.710,    236.439,    268.821,    156.740,     0.998,     0.000,  0
252663626.540003, 252663624.540003, 252663628.540003, 252663625.985203, 252663623.985203, 252663627.985203, 162571.390, 162666.216, 162476.593,  378.145,  314668,  78667.000,     64.556,     61.215,    235.569,    269.765,    156.343,     0.998,     0.000,  0
252663630.540003, 252663628.540003, 252663632.540003, 252663629.986001, 252663627.986001, 252663631.986001, 162381.827, 162476.593, 162287.090,  377.912,  315300,  78825.000,     65.667,     60.876,    235.791,    269.699,    156.854,     1.000,    -0.000,  0
252663634.540003, 252663632.540003, 252663636.540003, 252663633.986799, 252663631.986799, 252663635.986799, 162192.384, 162287.090, 162097.708,  377.679,  315563,  78890.750,     64.753,     62.263,    237.286,    267.899,    157.187,     1.001,    -0.000,  0
252663638.540003, 252663636.540003, 252663640.540003, 252663637.987597, 252663635.987597, 252663639.987597, 162003.061, 162097.708, 161908.446,  377.446,  315129,  78782.250,     64.096,     61.720,    238.168,    269.934,    154.644,     1.000,     0.000,  0
252663642.540003, 252663640.540003, 252663644.540003, 252663641.988396, 252663639.988396, 252663643.988396, 161813.860, 161908.446, 161719.305,  377.213,  316620,  79155.000,     64.475,     61.237,    240.212,    270.210,    156.172,     1.004,    -0.001,  0
252663646.540003, 252663644.540003, 252663648.540003, 252663645.989194, 252663643.989194, 252663647.989194, 161624.780, 161719.305, 161530.286,  376.980,  314770,  78692.500,     64.460,     61.376,    236.416,    269.556,    155.437,     0.999,     0.000,  0
252663650.540003, 252663648.540003, 252663652.540003, 252663649.989992, 252663647.989992, 252663651.989992, 161435.822, 161530.286, 161341.389,  376.747,  314802,  78700.500,     64.429,     61.457,    235.727,    270.480,    155.338,     0.999,     0.000,  0
252663654.540003, 252663652.540003, 252663656.540003, 252663653.990790, 252663651.990790, 252663655.990790, 161246.986, 161341.389, 161152.615,  376.514,  315307,  78826.750,     64.404,     61.384,    235.503,    269.997,    157.551,     1.000,    -0.000,  0
252663658.540003, 252663656.540003, 252663660.540003, 252663657.991589, 252663655.991589, 252663659.991589, 161058.273, 161152.615, 160963.963,  376.281,  315891,  78972.750,     64.745,     61.460,    237.758,    270.364,    155.813,     1.002,    -0.000,  0
252663662.540003, 252663660.540003, 252663664.540003, 252663661.992387, 252663659.992387, 252663663.992387, 160869.684, 160963.963, 160775.435,  376.048,  316506,  79126.500,     65.528,     61.649,    237.342,    270.891,    156.285,     1.004,    -0.001,  0
252663666.540003, 252663664.540003, 252663668.540003, 252663665.993185, 252663663.993185, 252663667.993185, 160681.218, 160775.435, 160587.031,  375.815,  315088,  78772.000,     64.273,     60.884,    236.684,    270.381,    155.952,     1.000,     0.000,  0
252663670.540003, 252663668.540003, 252663672.540003, 252663669.993983, 252663667.993983, 252663671.993983, 160492.876, 160587.031, 160398.751,  375.582,  315616,  78904.000,     64.758,     61.636,    236.026,    270.285,    156.808,     1.001,    -0.000,  0
252663674.540003, 252663672.540003, 252663676.540003, 252663673.994782, 252663671.994782, 252663675.994782, 160304.658, 160398.751, 160210.596,  375.349,  315774,  78943.500,     64.273,     61.429,    238.921,    269.427,    156.111,     1.002,    -0.000,  0
252663678.540003, 252663676.540003, 252663680.540003, 252663677.995580, 252663675.995580, 252663679.995580, 160116.566, 160210.596, 160022.567,  375.116,  315591,  78897.750,     64.510,     61.717,    237.755,    269.581,    155.856,     1.001,    -0.000,  0
252663682.540003, 252663680.540003, 252663684.540003, 252663681.996378, 252663679.996378, 252663683.996378, 159928.599, 160022.567, 159834.663,  374.882,  315463,  78865.750,     64.917,     61.629,    236.870,    269.644,    155.944,     1.001,    -0.000,  0
252663686.540003, 252663684.540003, 252663688.540003, 252663685.997177, 252663683.997177, 252663687.997177, 159740.758, 159834.663, 159646.885,  374.649,  315398,  78849.500,     64.593,     61.280,    235.857,    270.871,    156.465,     1.001,    -0.000,  0
252663690.540003, 252663688.540003, 252663692.540003, 252663689.997975, 252663687.997975, 252663691.997975, 159553.043, 159646.885, 159459.234,  374.416,  315301,  78825.250,     64.270,     61.346,    237.696,    270.114,    155.586,     1.000,    -0.000,  0
252663694.540003, 252663692.540003, 252663696.540003, 252663693.998774, 252663691.998774, 252663695.998774, 159365.456, 159459.234, 159271.710,  374.183,  315554,  78888.500,     64.821,     60.644,    236.472,    271.199,    156.003,     1.001,    -0.000,  0
252663698.540003, 252663696.540003, 252663700.540003, 252663697.999572, 252663695.999572, 252663699.999572, 159177.995, 159271.710, 159084.313,  373.950,  315119,  78779.750,     64.311,     61.477,    237.671,    268.692,    155.992,     1.000,     0.000,  0
252663702.540003, 252663700.540003, 252663704.540003, 252663702.000370, 252663700.000370, 252663704.000370, 158990.663, 159084.313, 158897.045,  373.717,  315071,  78767.750,     64.551,     61.192,    238.283,    268.205,    155.702,     1.000,     0.000,  0
252663706.540003, 252663704.540003, 252663708.540003, 252663706.001169, 252663704.001169, 252663708.001169, 158803.459, 158897.045, 158709.905,  373.484,  315569,  78892.250,     64.715,     61.902,    237.143,    269.460,    155.960,     1.001,    -0.000,  0
252663710.540003, 252663708.540003, 252663712.540003, 252663710.001967, 252663708.001967, 252663712.001967, 158616.383, 158709.905, 158522.894,  373.251,  316078,  79019.500,     64.942,     61.581,    237.495,    270.826,    155.866,     1.003,    -0.000,  0
252663714.540003, 252663712.540003, 252663716.540003, 252663714.002766, 252663712.002766, 252663716.002766, 158429.437, 158522.894, 158336.012,  373.018,  314413,  78603.250,     64.146,     61.775,    235.809,    268.720,    156.192,     0.997,     0.000,  0
252663718.540003, 252663716.540003, 252663720.540003, 252663718.003564, 252663716.003564, 252663720.003564, 158242.620, 158336.012, 158149.261,  372.784,  315876,  78969.000,     64.333,     61.571,    237.469,    270.154,    156.556,     1.002,    -0.000,  0
252663722.540003, 252663720.540003, 252663724.540003, 252663722.004363, 252663720.004363, 252663724.004363, 158055.934, 158149.261, 157962.640,  372.551,  316167,  79041.750,     64.583,     61.396,    238.094,    270.184,    156.823,     1.003,    -0.000,  0
252663726.540003, 252663724.540003, 252663728.540003, 252663726.005161, 252663724.005161, 252663728.005161, 157869.378, 157962.640, 157776.149,  372.318,  315405,  78851.250,     64.813,     61.614,    236.306,    270.545,    155.561,     1.001,    -0.000,  0
252663730.540003, 252663728.540003, 252663732.540003, 252663730.005960, 252663728.005960, 252663732.005960, 157682.953, 157776.149, 157589.791,  372.085,  315109,  78777.250,     64.295,     61.634,    235.804,    270.245,    156.225,     1.000,     0.000,  0
252663734.540003, 252663732.540003, 252663736.540003, 252663734.006758, 252663732.006758, 252663736.006758, 157496.660, 157589.791, 157403.563,  371.852,  315031,  78757.750,     65.288,     61.485,    235.515,    268.934,    156.770,     0.999,     0.000,  0
252663738.540003, 252663736.540003, 252663740.540003, 252663738.007557, 252663736.007557, 252663740.007557, 157310.500, 157403.563, 157217.469,  371.619,  315149,  78787.250,     63.831,     61.280,    237.087,    270.023,    156.326,     1.000,     0.000,  0
252663742.540003, 252663740.540003, 252663744.540003, 252663742.008356, 252663740.008356, 252663744.008356, 157124.471, 157217.469, 157031.507,  371.385,  315463,  78865.750,     63.980,     61.361,    237.503,    270.583,    155.626,     1.001,    -0.000,  0
252663746.540003, 252663744.540003, 252663748.540003, 252663746.009154, 252663744.009154, 252663748.009154, 156938.576, 157031.507, 156845.678,  371.152,  314776,  78694.000,     64.321,     61.056,    235.589,    269.308,    157.116,     0.999,     0.000,  0
252663750.540003, 252663748.540003, 252663752.540003, 252663750.009953, 252663748.009953, 252663752.009953, 156752.814, 156845.678, 156659.984,  370.919,  314202,  78550.500,     64.331,     61.412,    235.995,    268.846,    155.586,     0.997,     0.001,  0
252663754.540003, 252663752.540003, 252663756.540003, 252663754.010751, 252663752.010751, 252663756.010751, 156567.187, 156659.984, 156474.423,  370.686,  315409,  78852.250,     64.588,     61.237,    236.612,    269.760,    156.987,     1.001,    -0.000,  0
252663758.540003, 252663756.540003, 252663760.540003, 252663758.011550, 252663756.011550, 252663760.011550, 156381.694, 156474.423, 156288.998,  370.452,  315855,  78963.750,     64.465,     61.013,    238.000,    270.179,    156.442,     1.002,    -0.000,  0
252663762.540003, 252663760.540003, 252663764.540003, 252663762.012349, 252663760.012349, 252663764.012349, 156196.335, 156288.998, 156103.707,  370.219,  315071,  78767.750,     64.891,     61.775,    236.247,    269.894,    155.480,     1.000,     0.000,  0
252663766.540003, 252663764.540003, 252663768.540003, 252663766.013147, 252663764.013147, 252663768.013147, 156011.113, 156103.707, 155918.553,  369.986,  315847,  78961.750,     64.957,     61.949,    237.355,    270.790,    155.053,     1.002,    -0.000,  0
252663770.540003, 252663768.540003, 252663772.540003, 252663770.013946, 252663768.013946, 252663772.013946, 155826.026, 155918.553, 155733.534,  369.753,  316228,  79057.000,     64.260,     61.765,    237.811,    270.785,    156.285,     1.003,    -0.001,  0
252663774.540003, 252663772.540003, 252663776.540003, 252663774.014745, 252663772.014745, 252663776.014745, 155641.077, 155733.534, 155548.653,  369.519,  314978,  78744.500,     64.351,     60.904,    237.015,    269.043,    156.449,     0.999,     0.000,  0
