Observed Event TDB Mid Integration, Observed Event TDB Start Integration, Observed Event TDB End Integration, Ring Event TDB Mid Integration,  Ring Event TDB Start Integration, Ring Event TDB End Integration, Ring Radius Mid Integration, Ring Radius Start Integration, Ring Radius End Integration, Projected Sun Size, Raw Counts, Counts Per Second, Counts Per Second Per Spectral Element (57 - 69 nm), Counts Per Second Per Spectral Element (69 - 81 nm), Counts Per Second Per Spectral Element (81 - 93 nm), Counts Per Second Per Spectral Element (93 - 105 nm), Counts Per Second Per Spectral Element (105 - 117 nm), Transparency, Normal Optical Depth, Note Flag
529748566.586780, 529748565.586780, 529748567.586780, 529748563.831137, 529748562.831137, 529748564.831137,  95404.395,  95404.393,  95404.398,  826.121,   24555,  12277.500,     20.316,     18.880,     77.500,     81.940,     46.663,     0.178,     0.770,  4
529748568.586780, 529748567.586780, 529748569.586780, 529748565.831167, 529748564.831167, 529748566.831167,  95404.402,  95404.398,  95404.407,  826.112,   24538,  12269.000,     20.918,     18.880,     76.582,     80.900,     47.980,     0.178,     0.770,  4
529748570.586780, 529748569.586780, 529748571.586780, 529748567.831198, 529748566.831198, 529748568.831198,  95404.413,  95404.407,  95404.420,  826.103,   24786,  12393.000,     21.112,     19.310,     77.541,     82.090,     47.663,     0.180,     0.766,  4
529748572.586780, 529748571.586780, 529748573.586780, 529748569.831228, 529748568.831228, 529748570.831228,  95404.429,  95404.420,  95404.438,  826.093,   24501,  12250.500,     20.714,     18.500,     75.561,     81.750,     48.235,     0.178,     0.771,  4
529748574.586780, 529748573.586780, 529748575.586780, 529748571.831259, 529748570.831259, 529748572.831259,  95404.449,  95404.438,  95404.461,  826.084,   24374,  12187.000,     20.173,     18.760,     75.990,     79.910,     49.133,     0.177,     0.773,  4
529748576.586780, 529748575.586780, 529748577.586780, 529748573.831289, 529748572.831289, 529748574.831289,  95404.474,  95404.461,  95404.488,  826.075,   24696,  12348.000,     20.806,     19.090,     76.806,     82.800,     47.490,     0.180,     0.767,  4
529748578.586780, 529748577.586780, 529748579.586780, 529748575.831319, 529748574.831319, 529748576.831319,  95404.504,  95404.488,  95404.520,  826.066,   24242,  12121.000,     20.378,     18.290,     73.929,     82.900,     46.673,     0.176,     0.776,  4
529748580.586780, 529748579.586780, 529748581.586780, 529748577.831350, 529748576.831350, 529748578.831350,  95404.538,  95404.520,  95404.556,  826.057,   24716,  12358.000,     20.531,     19.240,     75.888,     83.080,     48.286,     0.180,     0.767,  4
529748582.586780, 529748581.586780, 529748583.586780, 529748579.831380, 529748578.831380, 529748580.831380,  95404.576,  95404.556,  95404.597,  826.048,   24668,  12334.000,     21.041,     18.460,     77.857,     82.110,     47.459,     0.179,     0.768,  4
529748584.586780, 529748583.586780, 529748585.586780, 529748581.831410, 529748580.831410, 529748582.831410,  95404.619,  95404.597,  95404.642,  826.039,   24308,  12154.000,     20.398,     17.990,     76.378,     81.170,     47.112,     0.177,     0.775,  4
529748586.586780, 529748585.586780, 529748587.586780, 529748583.831441, 529748582.831441, 529748584.831441,  95404.667,  95404.642,  95404.692,  826.030,   24587,  12293.500,     20.408,     19.310,     76.296,     82.190,     47.714,     0.179,     0.769,  4
529748588.586780, 529748587.586780, 529748589.586780, 529748585.831471, 529748584.831471, 529748586.831471,  95404.719,  95404.692,  95404.747,  826.021,   24620,  12310.000,     20.469,     18.900,     77.255,     81.620,     47.847,     0.179,     0.769,  4
529748590.586780, 529748589.586780, 529748591.586780, 529748587.831502, 529748586.831502, 529748588.831502,  95404.775,  95404.747,  95404.805,  826.012,   24770,  12385.000,     21.071,     18.250,     76.000,     84.040,     47.959,     0.180,     0.766,  4
529748592.586780, 529748591.586780, 529748593.586780, 529748589.831532, 529748588.831532, 529748590.831532,  95404.837,  95404.805,  95404.869,  826.002,   24768,  12384.000,     19.867,     18.790,     77.990,     83.160,     47.837,     0.180,     0.766,  4
529748594.586780, 529748593.586780, 529748595.586780, 529748591.831562, 529748590.831562, 529748592.831562,  95404.902,  95404.869,  95404.937,  825.993,   24544,  12272.000,     20.684,     18.250,     76.786,     81.440,     48.306,     0.178,     0.770,  4
529748596.586780, 529748595.586780, 529748597.586780, 529748593.831593, 529748592.831593, 529748594.831593,  95404.972,  95404.937,  95405.009,  825.984,   24395,  12197.500,     20.347,     18.890,     75.745,     81.490,     47.296,     0.177,     0.773,  4
