"Mini-RF Housekeeping Parameters File"
"Characters per entry","85.","counts"
"Header entries per file","9.","counts"
"Data entries per record","30.","counts"
"Records in this file","116.","records"
"File format version number","1.1000000000","version"
"File creation time","2010-286T22:50:18.294","UTC"
"Collection Start Time","2009-071T14:11:25.000","UTC"
"Collection Stop Time","2009-071T14:14:54.000","UTC"
"Record Sequence Count","1.","counts"
"Record Start Time","2009-071T14:11:25.000","UTC"
"MSR RX FPGA DIE DG-C","NaN","Degrees C"
"MSR TX AMP-1   DEG-C","NaN","Degrees C"
"MSR RX +5V DC      V","NaN","Volts"
"MSR CP VOLT-2 (-12V)","12.5600000000","Volts"
"MSR TX RMS PWR H  DB","-8.1643130000","dB"
"MSR TX PWR SUP DEG-C","NaN","Degrees C"
"MSR ANT TEMP-3 DEG-C","NaN","Degrees C"
"MSR EXCITER 1.8V DC","1.8209070000","Volts"
"MSR RX PWR SUP DEG-C","NaN","Degrees C"
"MSR TX AMP-0   DEG-C","NaN","Degrees C"
"MSR TX BASE    DEG-C","NaN","Degrees C"
"MSR CP TEMP-1  DEG-C","39.0000000000","degrees C"
"MSR EXCITER 5V DC  V","5.0856060000","Volts"
"MSR CP VOLT-4 (+3V)","3.3600000000","Volts"
"MSR ANT TEMP-2 DEG-C","NaN","Degrees C"
"MSR EXCITER CCA DG-C","NaN","Degrees C"
"MSR CP TEMP-3  DEG-C","33.0000000000","degrees C"
"MSR RX RF NOISE DG-C","NaN","Degrees C"
"MSR ANT TEMP-1 DEG-C","NaN","Degrees C"
"MSR CP VOLT-3 (+5V)","5.1200000000","Volts"
"MSR RX RF CCA  DEG-C","NaN","Degrees C"
"MSR ANT TEMP-4 DEG-C","NaN","Degrees C"
"MSR CP VOLT-5(+2.5V)","2.5200000000","Volts"
"MSR TX RMS PWR V  DB","-8.1643130000","dB"
"MSR CP VOLT-1 (+12V)","15.7600000000","Volts"
"MSR CP TEMP-2  DEG-C","31.0000000000","degrees C"
"MSR RX DIG CCA DEG-C","NaN","Degrees C"
"MSR EXCITER 3.3V DC","3.4097760000","Volts"
"Record Sequence Count","2.","counts"
"Record Start Time","2009-071T14:11:27.000","UTC"
"MSR RX FPGA DIE DG-C","43.0000000000","Degrees C"
"MSR TX AMP-1   DEG-C","24.3075130000","Degrees C"
"MSR RX +5V DC      V","5.1629520000","Volts"
"MSR CP VOLT-2 (-12V)","NaN","Volts"
"MSR TX RMS PWR H  DB","NaN","dB"
"MSR TX PWR SUP DEG-C","25.9055760000","Degrees C"
