"SCET","ELECTRON CYCLOTRON FREQUENCY","MEASURED FREQUENCY VALUE","ELECTRON NUMBER DENSITY","JOVIGRAPHIC DISTANCE","SYS_III_LONGITUDE","JOVIGRAPHIC MAGNETIC LATITUDE","JSE X","JSE Y","JSE Z","MAGNETIC FIELD CHECK","DATA QUALITY INDEX","MEASURED FREQUENCY","ELECTRON PLASMA FREQUENCY","L=0 FREQUENCY","R=0 FREQUENCY","UPPER HYBRID FREQUENCY","FULL-WIDTH AT HALF-MAXIMUM"
,"[Hz]","[Hz]","[cm-3]","[Rj where 1Rj=71492km]","[Degrees]","[Degrees]","[Rj where 1Rj=71492km]","[Rj where 1Rj=71492km]","[Rj where 1Rj=71492km]","[1 if Yes, 0 if No]",,,"[Hz]","[Hz]","[Hz]","[Hz]","[Hz or -1 Floater]"
1979-060T19:58:22.500,224.089,4536.000,2.551e-01,66.812,69.237,-4.069,63.456,-20.879,1.116,1,0," p",4536.000,4425.339,4649.428,4541.532,
1979-060T19:58:23.500,239.070,3960.000,1.945e-01,66.812,69.247,-4.068,63.456,-20.879,1.116,1,0," p",3960.000,3842.269,4081.339,3967.210,
1979-060T19:58:24.500,246.361,3492.000,1.512e-01,66.812,69.257,-4.067,63.456,-20.879,1.116,1,1," p",3492.000,3370.991,3617.353,3500.680,
1979-060T19:58:25.500,253.348,3276.000,1.331e-01,66.812,69.267,-4.066,63.456,-20.878,1.116,1,1," p",3276.000,3151.774,3405.122,3285.782,
1979-060T19:58:26.500,257.592,3150.000,1.230e-01,66.812,69.277,-4.064,63.456,-20.878,1.116,1,1," p",3150.000,3023.836,3281.428,3160.515,
1979-060T19:58:27.500,261.419,3006.000,1.121e-01,66.811,69.287,-4.063,63.456,-20.878,1.116,1,1," p",3006.000,2878.131,3139.550,3017.346,
1979-060T19:58:28.500,263.344,2628.000,8.564e-02,66.811,69.297,-4.062,63.455,-20.878,1.116,1,1," p",2628.000,2499.625,2762.969,2641.161,
1979-060T19:58:29.500,265.299,2592.000,8.331e-02,66.811,69.307,-4.061,63.455,-20.878,1.116,1,1," p",2592.000,2462.742,2728.042,2605.542,
1979-060T19:58:30.500,267.340,2484.000,7.652e-02,66.811,69.318,-4.059,63.455,-20.878,1.116,1,3," p",2484.000,2353.924,2621.264,2498.345,
1979-060T19:58:31.500,269.744,2484.000,7.652e-02,66.811,69.328,-4.058,63.455,-20.878,1.116,1,3," p",2484.000,2352.787,2622.531,2498.603,
1979-060T19:58:32.500,272.850,2376.000,7.001e-02,66.810,69.338,-4.057,63.455,-20.878,1.116,1,3," p",2376.000,2243.488,2516.338,2391.615,
1979-060T19:58:33.500,275.320,2142.000,5.690e-02,66.810,69.348,-4.056,63.455,-20.878,1.116,1,1," p",2142.000,2008.759,2284.079,2159.622,
1979-060T19:58:34.500,276.909,2034.000,5.130e-02,66.810,69.358,-4.054,63.454,-20.878,1.116,1,0," p",2034.000,1900.252,2177.161,2052.763,
1979-060T19:58:35.500,277.886,1890.000,4.430e-02,66.810,69.368,-4.053,63.454,-20.878,1.116,1,0," p",1890.000,1756.157,2034.043,1910.319,
1979-060T19:58:36.500,278.251,1836.000,4.180e-02,66.810,69.378,-4.052,63.454,-20.878,1.116,1,1," p",1836.000,1702.138,1980.389,1856.965,
1979-060T19:58:37.500,278.006,1728.000,3.703e-02,66.810,69.388,-4.051,63.454,-20.877,1.116,1,1," p",1728.000,1594.579,1872.585,1750.220,
